Date,btc_c,btc_h,btc_l,btc_o,btc_v,sp500_c,dowj_c,nasdaq_c,eurostoxx_c,nikkei_c,day,month,Year,btc_prev_c1,btc_prev_c2,btc_prev_c3,btc_prev_c4,btc_prev_c5,btc_prev_c6,btc_prev_c7,NextClose_BTC1,NextClose_BTC2,NextClose_BTC3,NextClose_BTC4,NextClose_BTC5,NextClose_BTC6,NextClose_BTC7,is_month_start,is_month_end,btc_pct_prev1,btc_pct_prev2,btc_pct_prev3,btc_pct_prev4,btc_pct_prev5,btc_pct_prev6,btc_pct_prev7,fng_value,bitcoin,RSI_14,BBL_20_2.0_2.0,BBM_20_2.0_2.0,BBU_20_2.0_2.0,BBB_20_2.0_2.0,BBP_20_2.0_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,ATRr_14
2023-04-22,27817.5,27872.142578125,27169.5703125,27265.89453125,13125734602,,,,,,Saturday,April,2023,27276.91015625,28245.98828125,28822.6796875,30397.552734375,29445.044921875,30315.35546875,30318.49609375,27591.384765625,27525.33984375,28307.59765625,28422.701171875,29473.787109375,29340.26171875,29248.48828125,0,0,1.9818587979846165,-1.5169881010480886,-3.4874609106381342,-8.487698851682076,-5.527398332022519,-8.239571761989946,-8.249077018914429,53,23.0,45.65468769863881,26728.071787243487,28996.92626953125,31265.780751819013,15.64893093287463,0.24008331544868525,341.69273255539883,-396.0463844346708,737.7391169900696,957.2620768192367
2023-01-21,22777.625,23282.34765625,22511.833984375,22677.427734375,32442278429,,,,,,Saturday,January,2023,22676.552734375,21086.79296875,20688.78125,21161.51953125,21169.6328125,20880.798828125,20976.298828125,22720.416015625,22934.431640625,22636.46875,23117.859375,23032.77734375,23078.728515625,23031.08984375,0,0,0.44571265663226795,8.01844089689581,10.096504597147307,7.637001049775454,7.595749070104472,9.08406899318481,8.587435689368535,53,24.0,86.10768598294607,14655.051726982538,19042.0701171875,23429.088507392466,46.077116229555436,0.9257509942462279,1372.3549602473868,400.65593736088147,971.6990228865053,601.1615979538307
2022-11-18,16697.77734375,16947.05859375,16564.611328125,16687.912109375,26862218609,3965.340087890625,33745.69140625,11677.01953125,3924.840087890625,27899.76953125,Friday,November,2022,16687.517578125,16669.439453125,16884.61328125,16618.19921875,16353.365234375,16799.185546875,17034.29296875,16711.546875,16291.83203125,15787.2841796875,16189.76953125,16610.70703125,16604.46484375,16521.841796875,0,0,0.06148167681003145,0.16999906148426322,-1.1065455535631206,0.47886130111025216,2.106062602032767,-0.6036495212344627,-1.9755185942695102,23,31.0,36.59669376279431,14572.850946774462,18584.929052734376,22597.00715869429,43.17560852210649,0.26481618015100133,-905.266059007834,-211.94000528173444,-693.3260537260995,801.9385872780484
2023-01-05,16836.736328125,16884.021484375,16790.283203125,16863.47265625,13692758566,3808.10009765625,32930.078125,10741.2197265625,3959.47998046875,25820.80078125,Thursday,January,2023,16863.23828125,16679.857421875,16688.470703125,16625.080078125,16547.49609375,16602.5859375,16642.341796875,16951.96875,16955.078125,17091.14453125,17196.5546875,17446.29296875,17934.896484375,18869.587890625,0,0,-0.15715814888571641,0.9405290601840474,0.888431466474855,1.2731141685055323,1.7479395839485723,1.4103248223286,1.1680719794284133,29,18.0,49.99879269671042,16468.81113513384,16735.44912109375,17002.087107053656,3.1865052922162773,0.6899339410823508,-83.03772159080108,28.08899564675791,-111.12671723755899,252.68808190749905
2024-04-24,64276.8984375,67075.3671875,63589.87109375,66408.71875,30276655120,5071.6298828125,38460.921875,17526.80078125,4989.8798828125,38460.078125,Wednesday,April,2024,66407.2734375,66837.6796875,64926.64453125,64994.44140625,63843.5703125,63512.75390625,61276.69140625,64481.70703125,63755.3203125,63419.140625,63113.23046875,63841.12109375,60636.85546875,58254.01171875,0,0,-3.2080446760173458,-3.8313437300231685,-1.0007387543911486,-1.1040066707627703,0.6787341667750656,1.2031355660910872,4.896163553216892,72,27.0,45.84926734388717,60646.62397551695,66379.26328125001,72111.90258698307,17.27238002459826,0.31663203180710403,-610.9900554282285,-79.81511486471663,-531.1749405635119,3319.68643189755
2023-05-12,26804.990234375,27055.646484375,25878.4296875,26987.662109375,19313599897,4124.080078125,33300.62109375,13340.1796875,4317.8798828125,29388.30078125,Friday,May,2023,27000.7890625,27621.755859375,27658.775390625,27694.2734375,28454.978515625,28904.623046875,29534.384765625,26784.078125,26930.638671875,27192.693359375,27036.650390625,27398.802734375,26832.208984375,26890.12890625,0,0,-0.7251596524522865,-2.9569648980978323,-3.0868508970190787,-3.2110725169660808,-5.798592609528662,-7.264003440193627,-9.241413196548912,49,19.0,37.24359845508148,26696.386003993295,28373.953125,30051.520246006705,11.824697909496564,0.032369563346154415,-305.6248113414804,-257.09073258353305,-48.5340787579473,1017.4344011000783
2025-07-18,118003.2265625,120851.9140625,116925.984375,119284.109375,77945799785,6296.7900390625,44342.19140625,23065.470703125,5359.22998046875,39819.109375,Friday,July,2025,119289.84375,118738.5078125,117777.1875,119849.703125,119116.1171875,117435.2265625,117516.9921875,117939.9765625,117300.7890625,117439.5390625,119995.4140625,118754.9609375,118368.0,117635.8828125,0,0,-1.0785638970207805,-0.6192441386926327,0.1919209205942365,-1.5406601054106699,-0.9342905488165009,0.48367088532647884,0.41375665420725394,73,32.0,65.64619355339642,102681.48531027253,112875.737890625,123069.99047097746,18.06278793097335,0.7514891911623464,3367.9869097780756,525.0475732613118,2842.939336516764,2963.421719192551
2023-08-02,29151.958984375,29987.998046875,28946.509765625,29704.146484375,19212655598,4513.39013671875,35282.51953125,15370.740234375,4336.5,32707.689453125,Wednesday,August,2023,29675.732421875,29230.111328125,29275.30859375,29356.91796875,29319.24609375,29210.689453125,29354.97265625,29178.6796875,29074.091796875,29042.126953125,29041.85546875,29180.578125,29765.4921875,29561.494140625,0,0,-1.7649890828436927,-0.2673692989831427,-0.4213434983272353,-0.6981624726177856,-0.5705709786673563,-0.20105813950145202,-0.6915818803591225,53,17.0,43.662833730149,28829.219049370768,29666.58642578125,30503.953802191732,5.645188592933512,0.19271107526765133,-142.8813886315802,-70.63116387139752,-72.25022476018268,634.7604758832385
2023-06-29,30445.3515625,30796.25,30057.203125,30086.1875,13180860821,4396.43994140625,34122.421875,14939.9501953125,4354.68994140625,33234.140625,Thursday,June,2023,30086.24609375,30688.1640625,30271.130859375,30480.26171875,30548.6953125,30695.46875,29912.28125,30477.251953125,30590.078125,30620.76953125,31156.439453125,30777.58203125,30514.166015625,29909.337890625,0,0,1.1935868224670247,-0.7912252407979969,0.5755341745716238,-0.11453364991457714,-0.3382918613801275,-0.814834233472978,1.7821118624979495,54,20.0,65.99598318900993,23709.9165234408,28091.0736328125,32472.230742184198,31.192521629035756,0.7686822077952288,1021.7640129649044,280.3408737287882,741.4231392361162,894.8586522248439
2023-04-09,28333.05078125,28532.830078125,27828.48046875,27952.3671875,12175322951,,,,,,Sunday,April,2023,27947.794921875,27925.859375,28044.140625,28177.984375,28168.08984375,27790.220703125,28199.30859375,29652.98046875,30235.05859375,30139.052734375,30399.06640625,30485.69921875,30318.49609375,30315.35546875,0,0,1.3784839213681814,1.4581159375690653,1.0301979301603221,0.5503104983888685,0.5856305429833819,1.9533133037117585,0.47427470448563475,61,23.0,61.163040636181755,27138.78196589767,27953.277050781253,28767.772135664836,5.827546325991996,0.7331344519549977,776.8356512513201,-167.621848830957,944.4575000822771,914.3212364231632
2023-12-01,38688.75,38954.109375,37629.359375,37718.0078125,23512784002,4594.6298828125,36245.5,15997.580078125,4418.509765625,33431.51171875,Friday,December,2023,37712.74609375,37858.4921875,37831.0859375,37254.16796875,37479.12109375,37796.79296875,37720.28125,39476.33203125,39978.390625,41980.09765625,44080.6484375,43746.4453125,43292.6640625,44166.6015625,1,0,2.5879947957747627,2.1930556779388377,2.2670881399411322,3.85079605711064,3.2274740467479033,2.359874902580917,2.5675014021800275,71,20.0,65.04323539329029,35634.403087455925,37202.6484375,38770.893787544075,8.430826384195246,0.9738102881855296,932.4412305424194,-78.61781021931847,1011.0590407617378,1080.8641115321445
2021-07-24,34292.4453125,34490.390625,33424.859375,33593.73046875,21664706865,,,,,,Saturday,July,2021,33581.55078125,32313.10546875,32110.693359375,29807.34765625,30817.83203125,31796.810546875,31533.068359375,35350.1875,37337.53515625,39406.94140625,39995.90625,40008.421875,42235.546875,41626.1953125,0,0,2.1169199000986056,6.125501758610665,6.794471638177872,15.046953214267509,11.274684337712857,7.848695270696802,8.750740402668802,22,34.0,54.535965874254074,30221.56980035241,32720.398046875,35219.226293397594,15.273825476956546,0.8145568863751806,-587.8483449253399,321.5208797719315,-909.3692246972714,1706.2071983083633
2025-05-26,109440.3671875,110376.8828125,108735.640625,109023.78125,45950461571,,,,5395.330078125,37531.53125,Monday,May,2025,109035.390625,107791.15625,107287.796875,111673.28125,109678.078125,106791.0859375,105606.1796875,108994.640625,107802.328125,105641.7578125,103998.5703125,104638.09375,105652.1015625,105881.53125,0,0,0.37141753716718984,1.53000579535021,2.006351491221261,-1.9995060926894723,-0.216735141209423,2.4808074819564103,3.630646910385142,73,23.0,66.992727467487,98765.22735637854,105337.19296875,111909.15858112145,12.477958500984801,0.8121725265136773,3771.639876131201,-99.3230195762012,3870.9628957074024,2912.7966116713833
2023-07-14,30334.068359375,31582.25390625,29966.38671875,31474.720703125,20917902660,4505.419921875,34509.03125,15565.599609375,4400.10986328125,32391.259765625,Friday,July,2023,31476.048828125,30391.646484375,30620.951171875,30414.470703125,30171.234375,30292.541015625,30342.265625,30295.806640625,30249.1328125,30145.888671875,29856.5625,29913.923828125,29792.015625,29908.744140625,0,0,-3.628093459206985,-0.1894537863540962,-0.9368840663692337,-0.26435555803290334,0.5396994446800787,0.13708768679583547,-0.027015997178028793,60,20.0,54.09255091905364,29802.273658246082,30503.000292968747,31203.726927691412,4.594476792397302,0.37945946020689847,574.3649492068544,-105.24836978758299,679.6133189944373,894.1771583408075
2023-12-05,44080.6484375,44408.6640625,41421.1484375,41986.265625,36312154535,4567.18017578125,36124.55859375,15877.7099609375,4452.77001953125,32775.8203125,Tuesday,December,2023,41980.09765625,39978.390625,39476.33203125,38688.75,37712.74609375,37858.4921875,37831.0859375,43746.4453125,43292.6640625,44166.6015625,43725.984375,43779.69921875,41243.83203125,41450.22265625,0,0,5.0036824555534825,10.261187977723903,11.663485864403919,13.93660544085813,16.885278860149963,16.43529863572964,16.519648709859347,75,31.0,81.5442456556193,34189.16367325362,38129.6669921875,42070.17031112138,20.66896267277268,1.2551042295432662,1650.3739227230762,448.54975253510474,1201.8241701879715,1285.9966169800887
2022-07-22,22714.978515625,23671.927734375,22603.416015625,23163.751953125,31421555646,3961.6298828125,31899.2890625,12396.4697265625,3596.489990234375,27914.66015625,Friday,July,2022,23164.62890625,23231.732421875,23389.43359375,22485.689453125,20779.34375,21190.31640625,20836.328125,22465.478515625,22609.1640625,21361.701171875,21239.75390625,22930.548828125,23843.88671875,23804.6328125,0,0,-1.941107679491817,-2.224345119279286,-2.8835887599485277,1.0197110610194522,9.315187182583665,7.195088927154042,9.016225792542322,33,32.0,56.130342454754555,18676.786772078187,21197.848828125003,23718.91088417182,23.78601787839818,0.8008909843891253,183.64894683721286,466.2896950382017,-282.64074820098887,1150.3817066416384
2022-09-27,19110.546875,20338.455078125,18915.66796875,19221.83984375,58571439619,3647.2900390625,29134.990234375,11271.75,3328.64990234375,26571.869140625,Tuesday,September,2022,19222.671875,18802.09765625,18937.01171875,19297.638671875,19413.55078125,18547.400390625,18890.7890625,19426.720703125,19573.05078125,19431.7890625,19312.095703125,19044.107421875,19623.580078125,20336.84375,0,0,-0.5832956039052193,1.640504290474571,0.9163808885336359,-0.9695061663045521,-1.5607856062202041,3.0362556073337856,1.1633066875763278,20,20.0,43.19675042359732,17707.359308684543,19892.78701171875,22078.214714752954,21.97206154921158,0.3210327123535815,-497.74555937283003,-10.583736838523635,-487.1618225343064,848.3875536743749
2024-04-30,60636.85546875,64703.33203125,59120.06640625,63839.41796875,37840840057,5035.68994140625,37815.921875,17440.689453125,4921.22021484375,38405.66015625,Tuesday,April,2024,63841.12109375,63113.23046875,63419.140625,63755.3203125,64481.70703125,64276.8984375,66407.2734375,58254.01171875,59123.43359375,62889.8359375,63891.47265625,64031.1328125,63161.94921875,62334.81640625,0,1,-5.019124930927467,-3.923701863472441,-4.387137903210904,-4.891301350953432,-5.962701267565166,-5.66306566937018,-8.68943666868193,67,27.0,37.93207020169164,60309.74420056303,64468.90390625001,68628.06361193699,12.902839830300776,0.03932420144142325,-1080.137923635375,-301.66644346014766,-778.4714801752274,3063.8683424808087
2021-09-30,43790.89453125,44092.6015625,41444.58203125,41551.26953125,31141681925,,,,,,Thursday,September,2021,41564.36328125,41034.54296875,42235.73046875,43208.5390625,42716.59375,42839.75,44895.09765625,48116.94140625,47711.48828125,48199.953125,49112.90234375,51514.8125,55361.44921875,53805.984375,0,1,5.356827518164834,6.717149413846547,3.682105282044685,1.3477786599256187,2.5149495475631176,2.220238286287852,-2.4595182606675543,20,29.0,47.58768656722945,39638.4473255818,44574.1798828125,49509.912440043205,22.146150844309247,0.4206515605859749,-1227.02397006526,-223.6076257363252,-1003.4163443289349,2402.996383187451
2024-10-24,68161.0546875,68798.9609375,66454.1015625,66653.703125,31414428647,5809.85986328125,42374.359375,20232.869140625,4935.4501953125,38143.2890625,Thursday,October,2024,66432.1953125,67361.40625,67367.8515625,69001.703125,68362.734375,68418.7890625,67399.8359375,66642.4140625,67014.6953125,67929.296875,69907.7578125,72720.4921875,72339.5390625,70215.1875,0,0,2.6024420341181993,1.1871017575438458,1.177420841844885,-1.2183009975523702,-0.29501407359409765,-0.37670116430234063,1.1294074227508204,69,17.0,62.54941406125896,59193.02967879198,65091.4572265625,70989.88477433303,18.123507443503645,0.7602047271139015,1564.9914315295537,130.9928640524945,1433.9985674770592,1947.5973249633694
2020-12-19,23869.83203125,24085.85546875,22826.47265625,23132.865234375,38487546580,,,,,,Saturday,December,2020,23137.9609375,22805.162109375,21310.59765625,19417.076171875,19246.64453125,19142.3828125,18803.65625,23477.294921875,22803.08203125,23783.029296875,23241.345703125,23735.94921875,24664.791015625,26437.037109375,0,0,3.163075154837204,4.6685479224781465,12.009209766340948,22.932164554335277,24.02074549926621,24.696242181840443,26.94250370190638,93,34.0,79.4150768355194,16360.440550902598,19719.91708984375,23079.393628784906,34.0719134227128,1.1176430901217465,1339.1436952207114,430.5323559971197,908.6113392235917,976.2860826534599
2024-09-24,64301.96875,64695.21484375,62737.41796875,63326.83984375,29938335243,5732.93017578125,42208.21875,19944.83984375,4940.72021484375,37940.58984375,Tuesday,September,2024,63329.80078125,63648.7109375,63394.83984375,63192.9765625,62940.45703125,61649.6796875,60308.5390625,63143.14453125,65181.01953125,65790.6640625,65887.6484375,65635.3046875,63329.5,60837.0078125,0,0,1.535087678718593,1.0263488496121596,1.43091915443877,1.7549294998047276,2.1631741855226885,4.3021943924840444,6.6216654383908375,54,19.0,64.4885382591416,52807.40691856571,59497.383203125006,66187.3594876843,22.48830427287737,0.8590883840622987,1289.9319430056566,654.0108318468014,635.9211111588553,2125.6977947592386
2024-11-27,95962.53125,97361.1796875,91778.6640625,91978.140625,71133452438,5998.740234375,44722.05859375,20744.490234375,4733.14990234375,38134.96875,Wednesday,November,2024,91985.3203125,93102.296875,98013.8203125,97777.28125,98997.6640625,98504.7265625,94339.4921875,95652.46875,97461.5234375,96449.0546875,97279.7890625,95865.3046875,96002.1640625,98768.53125,0,0,4.323745271515386,3.0721415808249897,-2.0928569623751243,-1.8560037432008267,-3.0658630597423344,-2.580785106679129,1.7204237852735154,75,41.0,66.63347842330502,77531.21671621568,90566.516015625,103601.81531503433,28.786133933120283,0.7069770363699861,5757.937121227587,-458.74509935386595,6216.682220581453,3709.517021403967
2022-01-31,38483.125,38647.26171875,36733.57421875,37920.28125,20734730465,4515.5498046875,35131.859375,14930.0498046875,4174.60009765625,27001.98046875,Monday,January,2022,37917.6015625,38138.1796875,37784.33203125,37138.234375,36852.12109375,36954.00390625,36654.328125,38743.2734375,36952.984375,37154.6015625,41500.875,41441.1640625,42412.43359375,43840.28515625,0,1,1.491453610450127,0.9044619206434169,1.8494252278220893,3.6213100801187457,4.425807410381632,4.137903696793681,4.989306770985862,20,40.0,40.20097395130309,33617.0587077262,39533.443750000006,45449.82879227381,29.93103803295053,0.41123644400294607,-1957.2027037049775,289.0269368235304,-2246.229640528508,1932.4713116646642
2022-02-24,38332.609375,38968.83984375,34459.21875,37278.56640625,46383802093,4288.7001953125,33223.828125,13974.669921875,3829.2900390625,25970.8203125,Thursday,February,2022,37296.5703125,38286.02734375,37075.28125,38431.37890625,40122.15625,40030.9765625,40538.01171875,39214.21875,39105.1484375,37709.78515625,43193.234375,44354.63671875,43924.1171875,42451.7890625,0,0,2.777840036816388,0.12166848973847447,3.391284118714541,-0.25700230920920025,-4.4602460143203295,-4.242632414546158,-5.4403318027803955,23,43.0,42.09894670899905,36452.16845788563,41390.157617187506,46328.14677648938,23.860692703674786,0.19040553314825662,-828.7919407785521,-520.2034113305441,-308.588529448008,2023.8602727805687
2023-02-15,24307.841796875,24307.841796875,22082.76953125,22220.5859375,32483312909,4147.60009765625,34128.05078125,12687.8896484375,4280.0400390625,27501.859375,Wednesday,February,2023,22220.8046875,21808.1015625,21788.203125,21870.875,21651.18359375,21819.0390625,22939.3984375,23623.474609375,24565.6015625,24641.27734375,24327.642578125,24829.1484375,24436.353515625,24188.84375,0,0,9.392266116037792,11.462438521807943,11.564233440544445,11.142520803923025,12.270267773683706,11.40656436447956,5.965471863193884,53,20.0,67.98934107689236,21328.8866531053,22861.306542968752,24393.726432832205,13.406231940271722,0.971977446741161,384.15017807410186,-133.37386234048813,517.52404041459,702.0344324250425
2024-01-10,46627.77734375,47647.22265625,44483.15234375,46121.5390625,50114613298,4783.4501953125,37695.73046875,16793.05078125,4468.97998046875,34441.71875,Wednesday,January,2024,46139.73046875,46970.50390625,43943.09765625,43989.1953125,44162.69140625,44179.921875,42848.17578125,46368.5859375,42853.16796875,42842.3828125,41796.26953125,42511.96875,43154.9453125,42742.65234375,0,0,1.0577584004972667,-0.7296633716854718,6.1094456938407475,5.998250280564279,5.581829048469486,5.5406514200632,8.820915928360062,73,43.0,63.82205068406738,41048.29139344818,43873.28515625,46698.27891905182,12.877967778072287,0.9875218175292713,1083.3897148780525,234.8980950447302,848.4916198333223,1888.2664330876237
2023-04-05,28177.984375,28739.23828125,27843.763671875,28169.7265625,17052315986,4090.3798828125,33482.71875,12967.2001953125,4298.35986328125,27813.259765625,Wednesday,April,2023,28168.08984375,27790.220703125,28199.30859375,28411.03515625,28478.484375,28033.5625,28348.44140625,28044.140625,27925.859375,27947.794921875,28333.05078125,29652.98046875,30235.05859375,30139.052734375,0,0,0.03512673846499897,1.3953241898197524,-0.07561965102479934,-0.8202826119087474,-1.05518255832391,0.5151748908116833,-0.6012924266531959,62,21.0,60.591777777299704,26923.296819468862,27850.52080078125,28777.74478209364,6.658575528586731,0.6765827787128945,985.4167651203134,-126.86985207064549,1112.2866171909589,1077.348762615358
2023-05-04,28847.7109375,29353.185546875,28694.0390625,29031.3046875,15548678514,4061.219970703125,33127.73828125,12982.48046875,4287.02978515625,,Thursday,May,2023,29006.30859375,28680.537109375,28091.568359375,29268.806640625,29248.48828125,29340.26171875,29473.787109375,29534.384765625,28904.623046875,28454.978515625,27694.2734375,27658.775390625,27621.755859375,27000.7890625,0,0,-0.5467695268338043,0.5828824874773868,2.6917065236503697,-1.4387183881303882,-1.370249771188762,-1.6787538774244597,-2.124179595759712,64,20.0,51.948949739574,26966.842410379504,28822.200976562504,30677.559542745505,12.874509949408315,0.5068746713984178,156.16413766048936,-53.3524842274615,209.51662188795086,1012.139403210508
2021-04-16,61572.7890625,63594.72265625,60222.53125,63258.50390625,84293007468,,,,,,Friday,April,2021,63314.01171875,63109.6953125,63503.45703125,59893.453125,60204.96484375,59793.234375,58245.00390625,60683.8203125,56216.18359375,55724.265625,56473.03125,53906.08984375,51762.2734375,51093.65234375,0,0,-2.750137937846622,-2.4352934083894846,-3.040256482099738,2.8038722930119917,2.2719458807092,2.9761806767958436,5.713425930241737,78,53.0,59.19250673338637,55132.138080673656,59381.988671875006,63631.839263076356,14.313601434551483,0.7577502836406418,1826.0333021331026,258.88007569114484,1567.1532264419577,2616.6065247718675
2025-09-26,109712.828125,110359.1953125,108728.9765625,109041.296875,57738288949,6643.7001953125,46247.2890625,24503.849609375,5499.7001953125,45354.98828125,Friday,September,2025,109049.2890625,113328.6328125,112014.5,112748.5078125,115306.09375,115721.9609375,115688.859375,109681.9453125,112122.640625,114400.3828125,114056.0859375,118648.9296875,120681.2578125,122266.53125,0,0,0.6084762846273141,-3.1905482293096026,-2.0547981511322195,-2.6924344688874413,-4.850797944059223,-5.1927333099250355,-5.165606508945667,28,28.0,38.4861536975522,109186.23765433942,114057.833984375,118929.43031441058,8.542326572154524,0.054047014057169815,-527.818372700378,-664.2076460328973,136.38927333251937,2346.425121444275
2021-02-04,36926.06640625,38592.17578125,36317.5,37475.10546875,68838074392,,,,,,Thursday,February,2021,37472.08984375,35510.2890625,33537.17578125,33114.359375,34269.5234375,34316.38671875,33466.09765625,38144.30859375,39266.01171875,38903.44140625,46196.46484375,46481.10546875,44918.18359375,47909.33203125,0,0,-1.457147012020926,3.9869496450962605,10.104877784296509,11.510737647329165,7.751911034289533,7.604762438680955,10.338727824018735,80,45.0,59.54556194270536,29995.305622431017,34119.315332031256,38243.3250416315,24.174047277722572,0.8402939459241493,872.7320186344004,188.21670716084395,684.5153114735565,2878.0321338172594
2024-05-23,67929.5625,70041.2734375,66356.953125,69121.3046875,41895680979,5267.83984375,39065.26171875,18623.390625,5037.60009765625,39103.21875,Thursday,May,2024,69122.3359375,70136.53125,71448.1953125,66278.3671875,66940.8046875,67051.875,65231.58203125,68526.1015625,69265.9453125,68518.09375,69394.5546875,68296.21875,67578.09375,68364.9921875,0,0,-1.7255976976508702,-3.14667507883062,-4.924732944072568,2.4913035467949984,1.477062932117147,1.3089678700260061,4.136003427691665,76,23.0,56.18377649684639,58303.41616295962,64777.657031250004,71251.89789954039,19.989117127737686,0.7434189222235642,1429.8087719763062,719.0884082781826,710.7203636981236,2709.0546830504345
2025-08-11,118731.4453125,122321.09375,118159.03125,119306.8125,90528784177,6373.4501953125,43975.08984375,23526.630859375,5331.85009765625,,Monday,August,2025,119306.7578125,116500.359375,116688.7265625,117496.8984375,115028.0,114141.4453125,115071.8828125,120172.90625,123344.0625,118359.578125,117398.3515625,117491.3515625,117453.0625,116252.3125,0,0,-0.48221283567536805,1.9150893177234027,1.7505707793510743,1.050705926213611,3.219603324842647,4.021326335437014,3.1802403945740165,70,46.0,58.652059855760946,112608.67154370018,116731.0453125,120853.41908129983,7.063028961599442,0.7426271988168586,721.6955479020835,108.24132611789912,613.4542217841844,2670.611654563688
2023-07-28,29319.24609375,29521.513671875,29125.845703125,29212.1640625,11218474952,4582.22998046875,35459.2890625,15750.9296875,4466.5,32759.23046875,Friday,July,2023,29210.689453125,29354.97265625,29227.390625,29176.916015625,30084.5390625,29771.802734375,29908.744140625,29356.91796875,29275.30859375,29230.111328125,29675.732421875,29151.958984375,29178.6796875,29074.091796875,0,0,0.37163327075590974,-0.12170531690954725,0.3142787186463041,0.4878174171964526,-2.5438081905131398,-1.5200847750562008,-1.9709889659803057,52,18.0,44.591491588064166,28851.37512736432,29985.8025390625,31120.22995076068,7.566430214568119,0.20621458965157588,-107.42915457019262,-165.025458508317,57.59630393812437,639.8768313214024
2025-09-21,115306.09375,115901.0859375,115252.578125,115730.2265625,22495852193,,,,,,Sunday,September,2025,115721.9609375,115688.859375,117137.203125,116468.5078125,116843.1875,115444.875,115407.65625,112748.5078125,112014.5,113328.6328125,109049.2890625,109712.828125,109681.9453125,112122.640625,0,0,-0.35936756008188,-0.330857808667024,-1.5632175996604407,-0.9980501032702711,-1.3155185020949554,-0.12021430141441966,-0.08800326018231568,49,28.0,53.64989803305644,109061.63931335599,113941.3,118820.96068664402,8.565218558405094,0.6398451488374527,822.2004864657647,265.7081452365818,556.4923412291829,2108.899836201688
2021-12-24,50822.1953125,51814.02734375,50514.49609375,50806.05078125,24367912228,,,,,28782.58984375,Friday,December,2021,50784.5390625,48628.51171875,48936.61328125,46880.27734375,46707.015625,46848.77734375,46202.14453125,50429.859375,50809.515625,50640.41796875,47588.85546875,46444.7109375,47178.125,46306.4453125,0,0,0.07414904357733137,4.511105761240412,3.853111003847212,8.408478345479605,8.810624340762512,8.48136961952132,9.9996457483161,41,32.0,50.759394102245686,45266.09298938493,48562.748046875,51859.40310436507,13.576888417879422,0.8426878496874414,-1484.5725210356904,734.0997409415968,-2218.6722619772872,2528.2212524191605
2022-06-03,29704.390625,30633.03515625,29375.689453125,30467.806640625,26175547452,4108.5400390625,32899.69921875,12548.0302734375,3783.659912109375,27761.5703125,Friday,June,2022,30467.48828125,29799.080078125,31792.310546875,31726.390625,29445.95703125,28814.900390625,28627.57421875,29832.9140625,29906.662109375,31370.671875,31155.478515625,30214.35546875,30111.998046875,29083.8046875,0,0,-2.504629358369584,-0.3177596518978112,-6.567373952882548,-6.373243095628689,0.8776539117941833,3.0869106688440886,3.7614657742978626,10,26.0,43.69320061868107,28030.70183917469,29877.367871093753,31724.033903012816,12.361638012334454,0.4531649894718662,-995.5127135927069,433.6772080125859,-1429.1899216052927,1498.5500112854452
2023-10-12,26756.798828125,26921.439453125,26558.3203125,26873.29296875,9392909295,4349.60986328125,33631.140625,15184.099609375,4198.22998046875,32494.66015625,Thursday,October,2023,26873.3203125,27391.01953125,27583.677734375,27935.08984375,27968.83984375,27946.59765625,27415.912109375,26862.375,26861.70703125,27159.65234375,28519.466796875,28415.748046875,28328.341796875,28719.806640625,0,0,-0.4335954136668425,-2.3154329921944936,-2.9977108716708103,-4.2179603581572955,-4.333540548682595,-4.257401357975011,-2.404126766311791,45,16.0,44.98608185255327,25924.09186399885,27161.0505859375,28398.009307876153,9.10832751498266,0.336594483452557,165.04747852680157,-78.04275338528342,243.090231912085,593.2669525962181
2021-12-20,46880.27734375,47401.71875,45579.80859375,46707.0625,30961902129,4568.02001953125,34932.16015625,15627.6396484375,4107.1298828125,27937.810546875,Monday,December,2021,46707.015625,46848.77734375,46202.14453125,47665.42578125,48896.72265625,46612.6328125,46737.48046875,48936.61328125,48628.51171875,50784.5390625,50822.1953125,50429.859375,50809.515625,50640.41796875,0,0,0.3709543768351181,0.06723761384181,1.4677518097484143,-1.6472074352241524,-4.123886434426003,0.574188830582911,0.30552968103506994,25,32.0,37.76632108201811,43105.889976108556,49429.484765625006,55753.079555141456,25.586326944334644,0.2984368459138779,-2631.3511575009543,96.38335754408445,-2727.7345150450387,2693.5404347043414
2021-11-24,56280.42578125,57803.06640625,55964.22265625,57565.8515625,36635566789,,,,,,Wednesday,November,2021,57569.07421875,56289.2890625,58730.4765625,59697.1953125,58119.578125,56942.13671875,60368.01171875,57274.6796875,53569.765625,54815.078125,57248.45703125,57806.56640625,57005.42578125,57229.828125,0,0,-2.238438701660227,-0.01574594633831453,-4.1716855109164594,-5.723500933945154,-3.1644282410214073,-1.1620760576097433,-6.771112417191663,42,38.0,39.82267246067968,54417.488824670196,61613.5802734375,68809.67172220482,23.358783621505108,0.12944088953308988,-1024.5555972220682,-921.5018079623485,-103.05378925971972,2675.1127857552824
