Date,btc_c,btc_h,btc_l,btc_o,btc_v,sp500_c,dowj_c,nasdaq_c,eurostoxx_c,nikkei_c,day,month,Year,btc_prev_c1,btc_prev_c2,btc_prev_c3,btc_prev_c4,btc_prev_c5,btc_prev_c6,btc_prev_c7,NextClose_BTC1,NextClose_BTC2,NextClose_BTC3,NextClose_BTC4,NextClose_BTC5,NextClose_BTC6,NextClose_BTC7,is_month_start,is_month_end,btc_pct_prev1,btc_pct_prev2,btc_pct_prev3,btc_pct_prev4,btc_pct_prev5,btc_pct_prev6,btc_pct_prev7,fng_value,bitcoin,RSI_14,BBL_20_2.0_2.0,BBM_20_2.0_2.0,BBU_20_2.0_2.0,BBB_20_2.0_2.0,BBP_20_2.0_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,ATRr_14
2022-08-15,24136.97265625,25135.58984375,23839.775390625,24318.31640625,35123501685,4297.14013671875,33912.44140625,13667.1796875,3789.6201171875,28871.779296875,Monday,August,2022,24319.333984375,24424.068359375,24402.818359375,23957.529296875,23947.642578125,23164.318359375,23809.486328125,23883.291015625,23335.998046875,23212.73828125,20877.552734375,21166.060546875,21534.12109375,21398.908203125,0,0,-0.7498615226969861,-1.1754622485520534,-1.0894057367060974,0.7490061147432528,0.7906000664046312,4.1989333844626175,1.3754447433759045,45,24.0,58.662654486123714,22438.087280587413,23546.53037109375,24654.97346160009,9.41491653366551,0.7663385654226659,517.1107441037602,65.43189803346695,451.6788460702933,922.5983677355897
2025-10-01,118648.9296875,118648.9296875,113981.3984375,114057.59375,71328680132,6711.2001953125,46441.1015625,24800.859375,5581.2099609375,44550.8515625,Wednesday,October,2025,114056.0859375,114400.3828125,112122.640625,109681.9453125,109712.828125,109049.2890625,113328.6328125,120681.2578125,122266.53125,122425.4296875,123513.4765625,124752.53125,121451.3828125,123354.8671875,1,0,4.026829179914843,3.7137523236817183,5.820670139519379,8.175442502821902,8.144992445476621,8.803029077519348,4.694574303920464,49,30.0,62.965903536442,108962.03809901464,114291.70859375,119621.37908848535,9.326434192491911,0.9087702136608693,139.30185385789082,319.17357190526945,-179.8717180473786,2483.0709704013943
2021-06-18,35787.24609375,38187.26171875,35255.85546875,38099.4765625,36200887275,,,,,,Friday,June,2021,38053.50390625,38347.0625,40406.26953125,40218.4765625,39097.859375,35552.515625,37334.3984375,35615.87109375,35698.296875,31676.693359375,32505.66015625,33723.02734375,34662.4375,31637.779296875,0,0,-5.955451088244687,-6.675391123505222,-11.431452324317322,-11.017897363327062,-8.467505214280035,0.6602358922386382,-4.14403983591707,25,41.0,42.61360399869099,33250.00796838479,37033.349414062504,40816.69085974022,20.432078143280695,0.33531709492727435,-1076.1179216110468,590.548694222809,-1666.6666158338558,3085.35393313699
2024-03-24,67234.171875,67622.7578125,63825.8515625,64070.75390625,27206630673,,,,,,Sunday,March,2024,64062.203125,63778.76171875,65491.390625,67913.671875,61912.7734375,67548.59375,68390.625,69958.8125,69987.8359375,69455.34375,70744.953125,69892.828125,69645.3046875,71333.6484375,0,0,4.951388799118825,5.417806904887213,2.6610845080066583,-1.000534916225217,8.594992829503706,-0.4654750862226499,-1.6909527073337902,74,34.0,55.08804134677853,61542.54261183043,67589.43125000001,73636.31988816959,17.89300050714534,0.47062461405709405,1741.6914267917527,-1073.2832779655873,2814.97470475734,3894.8011281138497
2025-03-08,86154.59375,86847.265625,85247.484375,86742.65625,18206118081,,,,,,Saturday,March,2025,86742.671875,89961.7265625,90623.5625,87222.1953125,86065.671875,94248.3515625,86031.9140625,80601.0390625,78532.0,82862.2109375,83722.359375,81066.703125,83969.1015625,84343.109375,0,0,-0.6779571257010003,-4.2319472490949055,-4.931354083547532,-1.2240021690293317,0.10331863222905908,-8.58769164480579,0.14259788223574374,28,37.0,40.806862767940984,80920.69377313313,90794.449609375,100668.20544561688,21.749690380241837,0.2650409866150278,-2578.222584391493,-11.826252687758824,-2566.396331703734,4693.31254093376
2022-05-21,29432.2265625,29588.869140625,29027.39453125,29199.859375,17274840442,,,,,,Saturday,May,2022,29200.740234375,30314.333984375,28720.271484375,30425.857421875,29862.91796875,31305.11328125,30101.265625,30323.72265625,29098.91015625,29655.5859375,29562.361328125,29267.224609375,28627.57421875,28814.900390625,0,0,0.7927413013061059,-2.9098690485156857,2.4789287890691862,-3.2657448090866894,-1.4422281395967276,-5.982686284900792,-2.22262768228703,13,38.0,36.38096176020844,24973.06752342649,32305.261523437504,39637.455523448516,45.393187699109,0.30408081394646763,-2512.732214529173,70.3867801131114,-2583.118994642284,1836.6908183691514
2025-01-01,94419.7578125,94929.8671875,92788.125,93425.1015625,24519888919,,,,,,Wednesday,January,2025,93429.203125,92643.2109375,93530.2265625,95163.9296875,94164.859375,95795.515625,99299.1953125,96886.875,98107.4296875,98236.2265625,98314.9609375,102078.0859375,96922.703125,95043.5234375,1,0,1.0602195613021825,1.9176223028350279,0.9510628624486286,-0.781989433857678,0.27069380147948635,-1.436140098546497,-4.9138741604543155,66,33.0,45.942478633672614,89597.84969449803,97936.37812500002,106274.906555502,17.02845988414887,0.2891342374251332,-762.5674391541979,-835.27803414054,72.71059498634206,3739.0755111951144
2021-07-19,30817.83203125,31885.859375,30563.734375,31800.01171875,20434789545,,,,,,Monday,July,2021,31796.810546875,31533.068359375,31421.5390625,31780.73046875,32822.34765625,32702.025390625,33155.84765625,29807.34765625,32110.693359375,32313.10546875,33581.55078125,34292.4453125,35350.1875,37337.53515625,0,0,-3.078857592278903,-2.2682103751326035,-1.9213159166047773,-3.029818456963468,-6.107167122819449,-5.761702331486659,-7.051593580836337,24,34.0,37.28377339966781,30727.988165054652,33238.457324218754,35748.92648338286,15.105810324926738,0.01789383985606552,-1097.4635273126369,-123.19533862847015,-974.2681886841667,1746.8824123420895
2023-09-05,25779.982421875,25858.375,25589.98828125,25814.95703125,11094740040,4496.830078125,34641.96875,15508.240234375,4269.16015625,33036.76171875,Tuesday,September,2023,25812.416015625,25969.56640625,25868.798828125,25800.724609375,25931.47265625,27297.265625,27727.392578125,25753.236328125,26240.1953125,25905.654296875,25895.677734375,25832.2265625,25162.654296875,25833.34375,0,0,-0.1256511352148013,-0.7300236800618031,-0.34333409463696196,-0.08039381767000094,-0.5841944897737532,-5.558370658691204,-7.023416106519775,40,17.0,36.37542099057048,25217.344216816786,26209.465039062503,27201.58586130822,7.570706389978303,0.283553269139465,-647.477878443322,37.10351251980353,-684.5813909631255,639.0931481669285
2022-02-01,38743.2734375,39115.1328125,38113.6640625,38481.765625,20288500328,4546.5400390625,35405.23828125,15019.6796875,4224.4501953125,27078.48046875,Tuesday,February,2022,38483.125,37917.6015625,38138.1796875,37784.33203125,37138.234375,36852.12109375,36954.00390625,36952.984375,37154.6015625,41500.875,41441.1640625,42412.43359375,43840.28515625,44118.4453125,1,0,0.6760065288356909,2.177542463067016,1.58658267111349,2.5379339919437918,4.321796901525424,5.131732686265197,4.841882724776631,26,40.0,41.744580443546006,33728.34045415146,39273.15234375,44817.96423334854,28.237162329450495,0.45221849570370504,-1777.2582663528228,375.177099340548,-2152.435365693371,1865.9711286886168
2024-05-27,69394.5546875,70597.8828125,68232.5,68512.1796875,25870990717,,,,5059.2001953125,38900.01953125,Monday,May,2024,68518.09375,69265.9453125,68526.1015625,67929.5625,69122.3359375,70136.53125,71448.1953125,68296.21875,67578.09375,68364.9921875,67491.4140625,67706.9375,67751.6015625,68804.78125,0,0,1.2791671360530226,0.1856747560720732,1.2673318709191674,2.15663421577314,0.3938216877481377,-1.0579031344667476,-2.874307204006749,74,19.0,58.74727466432632,58875.40412729521,65891.9232421875,72908.4423570798,21.297053628569593,0.7495989384450116,1513.7378985670657,339.9859689797961,1173.7519295872696,2484.80987957761
2022-04-12,40127.18359375,40617.5859375,39388.328125,39533.71484375,30991500854,4397.4501953125,34220.359375,13940.240234375,3831.469970703125,26334.98046875,Tuesday,April,2022,39521.90234375,42207.671875,42782.13671875,42287.6640625,43503.84765625,43206.73828125,45555.9921875,41166.73046875,39935.515625,40553.46484375,40424.484375,39716.953125,40826.21484375,41502.75,0,0,1.5315083892861228,-4.929170903838202,-6.205751579108066,-5.109008777493289,-7.761759578557392,-7.1274870772561965,-11.916782695470735,20,26.0,38.080246928908075,39902.908403675545,44562.3015625,49221.69472132445,20.91181557258442,0.024066995682656557,-345.0240967216887,-826.6888850987049,481.6647883770162,1603.5010425292194
2024-05-08,61187.94140625,62986.0859375,60877.12890625,62332.640625,26088172222,5187.669921875,39056.390625,18085.009765625,5038.169921875,38202.37109375,Wednesday,May,2024,62334.81640625,63161.94921875,64031.1328125,63891.47265625,62889.8359375,59123.43359375,58254.01171875,63049.9609375,60792.77734375,60793.7109375,61448.39453125,62901.44921875,61552.7890625,66267.4921875,0,0,-1.839862641971315,-3.1253117373933166,-4.440326574536191,-4.23144300421057,-2.7061519653849073,3.4918604807117317,5.036442299742366,64,22.0,42.97387167341843,58982.68184757984,63270.42382812501,67558.16580867016,13.553700832454899,0.25715861270059115,-993.6600083630037,61.66879472008509,-1055.3288030830888,2870.6001109613544
2020-11-22,18370.001953125,18688.96875,17671.384765625,18642.232421875,41280434226,,,,,,Sunday,November,2020,18642.232421875,18621.314453125,17817.08984375,17804.005859375,17645.40625,16716.111328125,15955.587890625,18364.12109375,19107.46484375,18732.12109375,17150.623046875,17108.40234375,17717.4140625,18177.484375,0,0,-1.4602889964538892,-1.3495959194106468,3.103268346423893,3.1790378986646153,4.10642686747436,9.89399144654723,15.132090895369851,94,30.0,78.50196811982771,13466.009766267212,16305.082861328126,19144.15595638904,34.82439334049061,0.8636607834065945,1365.6556995152605,138.243005056652,1227.4126944586085,724.328462600064
2024-05-30,68364.9921875,69500.5390625,67118.078125,67576.0859375,29509712534,5235.47998046875,38111.48046875,18538.66015625,4982.18017578125,38054.12890625,Thursday,May,2024,67578.09375,68296.21875,69394.5546875,68518.09375,69265.9453125,68526.1015625,67929.5625,67491.4140625,67706.9375,67751.6015625,68804.78125,70567.765625,71082.8203125,70757.1640625,0,0,1.1644282841286864,0.10069874842082674,-1.4836358625491035,-0.223446908868506,-1.3007158437458162,-0.23510658176440752,0.6410017545748216,73,19.0,55.179571540560005,60801.071066122066,66852.3544921875,72903.63791825293,18.103426489706056,0.6249848659209161,1235.2253863515944,-3.2939525539675287,1238.5193389055619,2416.673039743808
2023-10-01,27983.75,28047.23828125,26965.09375,26967.396484375,9503917434,,,,,,Sunday,October,2023,26967.916015625,26911.720703125,27021.546875,26352.716796875,26217.25,26298.48046875,26256.826171875,27530.78515625,27429.978515625,27799.39453125,27415.912109375,27946.59765625,27968.83984375,27935.08984375,1,0,3.766824191333263,3.9835033541742857,3.5608735852580606,6.189241191702913,6.7379301795573525,6.408239188011546,6.5770471146082174,48,16.0,67.29224478658597,25729.097101831103,26657.33544921875,27585.573796606397,6.964224531412055,1.2144795054600983,155.79715157246756,144.05389111553302,11.74326045693455,584.4449781213549
2025-08-27,111222.0625,112619.4140625,110398.265625,111795.7109375,62137056409,6481.39990234375,45565.23046875,23565.849609375,5393.06982421875,42520.26953125,Wednesday,August,2025,111802.65625,110124.3515625,113458.4296875,115374.328125,116874.0859375,112419.03125,114274.7421875,112544.8046875,108410.8359375,108808.0703125,108236.7109375,109250.59375,111200.5859375,111723.2109375,0,0,-0.5193022862549387,0.9967921916679844,-1.9710894938874572,-3.5989510773153204,-4.835993703961455,-1.0647385382090278,-2.6713511919293738,51,34.0,41.557568576136205,109341.97774163992,116003.98906250001,122666.00038336011,11.485831435108276,0.1411048906861777,-1202.5387833929854,-699.3879358819393,-503.15084751104604,3148.0422073078853
2020-12-26,26437.037109375,26718.0703125,24522.689453125,24677.015625,48332647295,,,,,,Saturday,December,2020,24664.791015625,23735.94921875,23241.345703125,23783.029296875,22803.08203125,23477.294921875,23869.83203125,26272.294921875,27084.80859375,27362.4375,28840.953125,29001.720703125,29374.15234375,32127.267578125,0,0,7.1853278328095005,11.379734030149088,13.750027416959387,11.159250486432889,15.936245254676203,12.606827989975356,10.755019452018164,93,35.0,78.04465829235721,16145.857553365751,21413.321484375003,26680.785415384256,49.198009144474355,0.9768628405242299,1807.8771459945274,340.30963926874256,1467.5675067257848,1166.057659271562
2023-09-29,26911.720703125,27225.9375,26721.763671875,27024.841796875,10396435377,4288.0498046875,33507.5,14715.240234375,4174.66015625,31857.619140625,Friday,September,2023,27021.546875,26352.716796875,26217.25,26298.48046875,26256.826171875,26579.390625,26579.568359375,26967.916015625,27983.75,27530.78515625,27429.978515625,27799.39453125,27415.912109375,27946.59765625,0,0,-0.4064392478456139,2.121238241046512,2.648907506031334,2.331846644537893,2.4941877093717073,1.2503299372575438,1.2496528884858473,48,15.0,55.441248678075105,25500.444173154072,26459.49619140625,27418.54820965843,7.249208460466975,0.7357664147054834,23.539402770544257,67.02619727319569,-43.486794502651435,572.5707221296483
2024-06-24,60277.4140625,63292.52734375,58601.69921875,63173.3515625,43152133651,5447.8701171875,39411.2109375,19474.619140625,4950.97998046875,38804.6484375,Monday,June,2024,63180.796875,64252.578125,64096.19921875,64828.65625,64960.296875,65140.74609375,66490.296875,61804.640625,60811.27734375,61604.80078125,60320.13671875,60887.37890625,62678.29296875,62851.98046875,0,0,-4.595356431233679,-6.186777524734537,-5.957896416318074,-7.02041728267351,-7.208838379404344,-7.465883218854655,-9.344044326016554,51,20.0,25.751152034516924,61177.911394020906,66702.31796875001,72226.72454347911,16.564361608294583,-0.08150172505768763,-1323.3777798100054,-692.6767857955457,-630.7009940144598,1955.774926339281
2024-08-01,65357.5,65593.2421875,62248.94140625,64625.83984375,40975554494,5446.68017578125,40347.96875,18890.390625,,38126.328125,Thursday,August,2024,64619.25,66201.015625,66819.9140625,68255.8671875,67813.3359375,67912.0625,65777.2265625,61415.06640625,60680.09375,58116.9765625,53991.45703125,56034.31640625,55027.4609375,61710.13671875,1,0,1.1424614182306356,-1.2741732389396405,-2.188590157616981,-4.246326809588599,-3.621464574111817,-3.7615740208155217,-0.638103161891731,52,22.0,52.0912473624811,60912.06032646628,65587.473046875,70262.88576728373,14.257029591816217,0.47540612341332494,1063.004316708677,-159.83196576716796,1222.8362824758449,2396.6791590566145
2024-12-20,97755.9296875,98098.9140625,92175.1796875,97484.6953125,105634083408,5930.85009765625,42840.26171875,21289.150390625,4862.27978515625,38701.8984375,Friday,December,2024,97490.953125,100041.5390625,106140.6015625,106029.71875,104298.6953125,101372.96875,101459.2578125,97224.7265625,95104.9375,94686.2421875,98676.09375,99299.1953125,95795.515625,94164.859375,0,0,0.27179605287093145,-2.2846603485099197,-7.899589555334069,-7.803273610494228,-6.273103997510756,-3.568050839489694,-3.6500642768783806,74,45.0,49.992980057799095,93601.54725684118,99775.16328125002,105948.77930565886,12.375055718037595,0.336462651243088,2395.6398406241933,-878.4995543879108,3274.139395012104,4369.5703564764535
2025-10-11,110807.8828125,113429.7265625,109760.5625,113236.4296875,110236934340,,,,,,Saturday,October,2025,113214.3671875,121705.5859375,123354.8671875,121451.3828125,124752.53125,123513.4765625,122425.4296875,115169.765625,115271.078125,113118.6640625,110783.1640625,108186.0390625,106467.7890625,107198.265625,0,0,-2.125599811033259,-8.9541519734323,-10.171454650369428,-8.76358897982391,-11.177848094765611,-10.286807645294273,-9.489488339681266,27,38.0,38.86768464181549,105528.8181550759,116496.85273437502,127464.88731367413,18.829752601655905,0.24065682047482395,980.1210413369699,-665.9783036251645,1646.0993449621344,3927.2143479774622
2021-09-12,46063.26953125,46364.87890625,44790.4609375,45206.62890625,27881980161,,,,,,Sunday,September,2021,45201.45703125,44883.91015625,46391.421875,46091.390625,46811.12890625,52633.53515625,51753.41015625,44963.07421875,47092.4921875,48176.34765625,47783.359375,47267.51953125,48278.36328125,47260.21875,0,0,1.906603363259256,2.627577167172848,-0.7073556500039911,-0.061011597542789474,-1.5976102103791592,-12.48304071823268,-10.994716305303855,32,27.0,46.942384029655365,44003.86310783996,48129.7986328125,52255.73415778503,17.145035475630173,0.2495684204158457,164.09910966452298,-751.8304778535278,915.9295875180508,2351.3646760068204
2025-04-23,93699.109375,94535.734375,91962.9609375,93427.5859375,41719568821,5375.85986328125,39606.5703125,18693.259765625,5098.740234375,34868.62890625,Wednesday,April,2025,93441.890625,87518.90625,85174.3046875,85063.4140625,84450.8046875,84895.75,84033.8671875,93943.796875,94720.5,94646.9296875,93754.84375,94978.75,94284.7890625,94207.3125,0,0,0.27527134594511526,7.061563483604435,10.008657797415612,10.152067616466649,10.951114938125498,10.369611405753528,11.501603473673887,72,23.0,67.73887188351094,75662.12707372889,84106.841015625,92551.55495752112,20.080920505211445,1.0679451326222908,1627.243132209289,1268.0481993447067,359.1949328645821,3319.2249966694567
2025-09-22,112748.5078125,115431.3125,112037.6484375,115309.21875,70684158591,6693.75,46381.5390625,24761.0703125,5442.0498046875,45493.66015625,Monday,September,2025,115306.09375,115721.9609375,115688.859375,117137.203125,116468.5078125,116843.1875,115444.875,112014.5,113328.6328125,109049.2890625,109712.828125,109681.9453125,112122.640625,114400.3828125,0,0,-2.2180839314921292,-2.5694804174688373,-2.5416030362690227,-3.7466280527602445,-3.193996445793522,-3.50442312907631,-2.3356317788035197,45,28.0,44.389424070330264,109274.85562196432,114018.69609375001,118762.5365655357,8.321162465996181,0.3661223655385819,561.1754593842052,3.7464945240177485,557.4289648601874,2200.66870950871
2025-06-20,103309.6015625,106539.3828125,102372.2109375,104681.03125,50951862476,5967.83984375,42206.8203125,21626.390625,5233.580078125,38403.23046875,Friday,June,2025,104684.2890625,104883.328125,104601.1171875,106796.7578125,105552.0234375,105472.40625,106090.96875,102257.40625,100987.140625,105577.7734375,106045.6328125,107361.2578125,106960.0,107088.4296875,0,0,-1.3131746055793203,-1.5004544484176092,-1.2347053833898614,-3.2652266992246153,-2.124470760456614,-2.050588172202623,-2.621681393120468,54,19.0,43.7568074729816,101663.66807300181,105781.55820312502,109899.44833324823,7.785648462874617,0.19985155473889973,50.25730763240426,-536.7707940902761,587.0281017226804,2836.1064619705407
2022-02-07,43840.28515625,44401.86328125,41748.15625,42406.78125,28641855926,4483.8701171875,35091.12890625,14571.25,4120.56005859375,27248.869140625,Monday,February,2022,42412.43359375,41441.1640625,41500.875,37154.6015625,36952.984375,38743.2734375,38483.125,44118.4453125,44338.796875,43565.11328125,42407.9375,42244.46875,42197.515625,42586.91796875,0,0,3.3665872045371423,5.789222257684982,5.6370140539205496,17.994227666534407,18.63800961610425,13.155862338200238,13.9208033553668,45,40.0,63.15112775428615,33724.03059128713,38607.83300781251,43491.63542433788,25.299541756394923,1.0356944960275614,-237.092889692256,988.5166986063621,-1225.609588298618,1912.5350397840543
2025-07-23,118754.9609375,120113.3515625,117391.390625,119997.4453125,66608604537,6358.91015625,45010.2890625,23162.41015625,5344.25,41171.3203125,Wednesday,July,2025,119995.4140625,117439.5390625,117300.7890625,117939.9765625,118003.2265625,119289.84375,118738.5078125,118368.0,117635.8828125,117947.3671875,119448.4921875,117924.4765625,117922.1484375,117831.1875,0,0,-1.0337504434577025,1.120084330627309,1.2396948789706697,0.6910162260106223,0.6370456104451063,-0.44838923053749075,0.013856604148993628,74,27.0,63.73638942532109,106515.52001603306,115460.94765625,124406.37529646695,15.495157144992868,0.684117149773854,2867.942772819835,-68.1926696322189,2936.135442452054,2891.7536486897384
2021-11-11,64949.9609375,65579.015625,64180.48828125,64978.890625,35880633236,,,,,,Thursday,November,2021,64995.23046875,66971.828125,67566.828125,63326.98828125,61527.48046875,61125.67578125,61452.23046875,64155.94140625,64469.52734375,65466.83984375,63557.87109375,60161.24609375,60368.01171875,56942.13671875,0,0,-0.06965054346836387,-3.0189816287025537,-3.8730058227074724,2.5628451633322555,5.562523351640067,6.256430063752491,5.691787656965004,77,39.0,59.60101477529036,57984.62102449132,62469.27128906251,66953.9215536337,14.357940062465198,0.7765755969908041,2113.1421895513486,21.981053384644838,2091.1611361667037,2742.1381576608587
2023-08-09,29561.494140625,30093.435546875,29376.80078125,29766.6953125,18379521213,4467.7099609375,35123.359375,15101.7099609375,4317.330078125,32204.330078125,Wednesday,August,2023,29765.4921875,29180.578125,29041.85546875,29042.126953125,29074.091796875,29178.6796875,29151.958984375,29429.591796875,29397.71484375,29415.96484375,29282.9140625,29408.443359375,29170.34765625,28701.779296875,0,0,-0.6853508270246875,1.3053751505308808,1.7892750428227577,1.7883235216837827,1.6764146827189557,1.3119663302962805,1.4048289395217128,50,17.0,51.43588589513936,28766.534577800256,29379.432421875004,29992.330265949753,4.1722919304486235,0.6485253378765283,-102.68413304317073,31.371440583754065,-134.0555736269248,590.1318181469661
2022-06-18,19017.642578125,20736.041015625,17708.623046875,20473.42578125,42009436760,,,,,,Saturday,June,2022,20471.482421875,20381.650390625,22572.83984375,22206.79296875,22487.388671875,26762.6484375,28360.810546875,20553.271484375,20599.537109375,20710.59765625,19987.029296875,21085.876953125,21231.65625,21502.337890625,0,0,-7.1017809740856155,-6.692332496917944,-15.74988920416838,-14.361147938438743,-15.429742174064057,-28.939609162606818,-32.94393844388731,6,68.0,20.184289097167817,18642.54419506929,27371.340039062503,36100.135883055715,63.78055171238289,0.021486261665395443,-2881.652694854587,-932.4579809714717,-1949.1947138831154,1803.5639550953092
2025-08-21,112419.03125,114802.6484375,111986.234375,114275.6875,57817883700,6370.169921875,44785.5,23142.580078125,5462.16015625,42610.171875,Thursday,August,2025,114274.7421875,112831.1796875,116252.3125,117453.0625,117491.3515625,117398.3515625,118359.578125,116874.0859375,115374.328125,113458.4296875,110124.3515625,111802.65625,111222.0625,112544.8046875,0,0,-1.6239029745131097,-0.36527885168044544,-3.2973806435033284,-4.2859940327226465,-4.317186112036304,-4.241388610852114,-5.019067294009925,50,41.0,40.295612272832344,110936.296123485,116485.333984375,122034.371845265,9.527444650902298,0.13360290231261746,-357.2945615783101,-746.1259249271382,388.83136334882806,2824.285692095659
2021-02-10,44918.18359375,47145.56640625,43881.15234375,46469.76171875,87301089896,,,,,,Wednesday,February,2021,46481.10546875,46196.46484375,38903.44140625,39266.01171875,38144.30859375,36926.06640625,37472.08984375,47909.33203125,47504.8515625,47105.515625,48717.2890625,47945.05859375,49199.87109375,52149.0078125,0,0,-3.3624886052909773,-2.7670542634020205,15.460694401533603,14.394565751889232,17.758547080100723,21.643565007908013,19.871039435079545,92,80.0,69.92572192485319,26640.963204059648,36262.65380859375,45884.34441312785,53.0666655304411,0.9497925645768239,2927.7158476784534,1133.5636444328775,1794.152203245576,3112.379077525172
2020-11-15,15955.587890625,16123.1103515625,15793.5341796875,16068.1396484375,23653867583,,,,,,Sunday,November,2020,16068.138671875,16317.80859375,16276.34375,15701.33984375,15290.90234375,15332.3154296875,15479.5673828125,16716.111328125,17645.40625,17804.005859375,17817.08984375,18621.314453125,18642.232421875,18370.001953125,0,0,-0.7004593596581551,-2.2197876696735905,-1.9706874240414098,1.6192761216884608,4.3469347454611365,4.065090258518138,3.075153820778235,86,26.0,69.70402019875091,12602.648317805953,14773.19990234375,16943.751486881545,29.38498901911482,0.7723703957796129,1030.6125339902374,16.584185011512545,1014.0283489787248,599.0650210463406
2025-02-10,97437.5546875,98333.21875,95320.84375,96499.4609375,40078962391,6066.43994140625,44470.41015625,21756.73046875,5358.2998046875,38801.171875,Monday,February,2025,96500.09375,96482.453125,96529.0859375,96593.296875,96615.4453125,97871.8203125,101405.421875,95747.4296875,97885.859375,96623.8671875,97508.96875,97580.3515625,96175.03125,95773.3828125,0,0,0.9714611676219226,0.989922552303471,0.9411347276076034,0.8740335404355666,0.8509088503819549,-0.4437085400204173,-3.9128747892702362,43,23.0,45.03449360842079,94084.46691106058,100593.681640625,107102.89637018942,12.94159757035011,0.2575646921901286,-924.515220031928,-683.2093242802217,-241.3058957517063,4027.600665922307
2023-09-03,25969.56640625,26087.1484375,25817.03125,25869.47265625,8962524523,,,,,,Sunday,September,2023,25868.798828125,25800.724609375,25931.47265625,27297.265625,27727.392578125,26106.150390625,26089.693359375,25812.416015625,25779.982421875,25753.236328125,26240.1953125,25905.654296875,25895.677734375,25832.2265625,0,0,0.3895332705415134,0.6544071898416733,0.14690160680411124,-4.86385426653883,-6.339673544571961,-0.5231869974366224,-0.46043834808749834,40,17.0,37.90803055659498,24612.813865359964,26523.45146484375,28434.089064327538,14.40715664035124,0.35505229805395894,-660.4506322104571,42.89164605038968,-703.3422782608468,686.3097217646034
2023-07-02,30620.76953125,30766.140625,30264.01953125,30587.26953125,10533418042,,,,,,Sunday,July,2023,30590.078125,30477.251953125,30445.3515625,30086.24609375,30688.1640625,30271.130859375,30480.26171875,31156.439453125,30777.58203125,30514.166015625,29909.337890625,30342.265625,30292.541015625,30171.234375,0,0,0.10033124506771751,0.47090065188861085,0.5761732407323059,1.7766371910752927,-0.21961082817708882,1.1550234892090812,0.460979678575287,63,19.0,67.00826547922851,24553.42274326616,28790.783203125,33028.14366298384,29.435534490071884,0.7159347010315427,1006.0596157625696,131.7124780745935,874.3471376879761,875.0891703889787
2022-08-04,22630.95703125,23198.009765625,22485.701171875,22848.21484375,25120229769,4151.93994140625,32726.8203125,13311.0400390625,3754.60009765625,27932.19921875,Thursday,August,2022,22846.5078125,22978.1171875,23314.19921875,23336.896484375,23656.20703125,23804.6328125,23843.88671875,23289.314453125,22961.279296875,23175.890625,23809.486328125,23164.318359375,23947.642578125,23957.529296875,0,0,-0.9434736504108773,-1.510829427046589,-2.9305839805577176,-3.0249928631155183,-4.333957673965392,-4.930451103760331,-5.086962967938421,30,24.0,51.07312883276546,20900.61785890488,22698.70869140625,24496.79952390762,15.843111226693955,0.48116011189990937,348.9546078349231,9.74493313323876,339.2096747016843,1001.9242294895702
2023-08-29,27727.392578125,28089.337890625,25912.62890625,26102.486328125,29368391712,4497.6298828125,34852.671875,15376.5498046875,4326.47021484375,32226.970703125,Tuesday,August,2023,26106.150390625,26089.693359375,26008.462890625,26047.66796875,26162.373046875,26431.640625,26031.65625,27297.265625,25931.47265625,25800.724609375,25868.798828125,25969.56640625,25812.416015625,25779.982421875,0,0,6.210192476644146,6.277188452126876,6.609116789134066,6.448656407130976,5.981947923630482,4.902275918126063,6.514131532160963,39,19.0,52.713963360819584,24309.73441535622,27326.791503906254,30343.84859245629,22.08131231300066,0.5663893758820572,-719.6451191494998,77.18781199449836,-796.8329311439982,682.9845910352834
2022-03-14,39666.75390625,39742.5,37680.734375,37846.31640625,24322159070,4173.10986328125,32945.23828125,13046.6396484375,3741.10009765625,25307.849609375,Monday,March,2022,37849.6640625,38904.01171875,38794.97265625,39437.4609375,41982.92578125,38737.26953125,38062.0390625,39338.78515625,41143.9296875,40951.37890625,41801.15625,42190.65234375,41247.82421875,41077.99609375,0,0,4.80080837903738,1.9605746394847814,2.2471500565925857,0.581409054485989,-5.516937735755486,2.3994576444015228,4.21605064593352,23,29.0,49.2410609462421,35516.66219804427,39798.769140625,44080.87608320573,21.51879083220051,0.48458524785284335,-447.1624285712751,-100.36690213865825,-346.79552643261684,2070.2917968700535
2022-06-19,20553.271484375,20683.822265625,18067.15234375,19010.90234375,35329942625,,,,,,Sunday,June,2022,19017.642578125,20471.482421875,20381.650390625,22572.83984375,22206.79296875,22487.388671875,26762.6484375,20599.537109375,20710.59765625,19987.029296875,21085.876953125,21231.65625,21502.337890625,21027.294921875,0,0,8.074759528903723,0.39952681889125674,0.8420372759849761,-8.946895354570023,-7.446016571154061,-8.600897221645848,-23.201653482188185,6,51.0,28.387882965152116,17830.959023800337,26812.684082031254,35794.40914026217,66.99609058721649,0.15154730538539013,-2941.3165515595065,-793.6974701411127,-2147.6190814183938,1861.64295272243
